user_id,group,engagement,conversion,time_spent,device_type,user_age,region
206,A,0,0,15.81705753054157,Mobile,62,Asia
207,A,0,0,20.302600453366953,Desktop,31,Europe
208,A,1,0,22.490351698881497,Desktop,59,North America
209,B,0,0,33.07169928070069,Desktop,37,Other
210,B,1,0,45.71392624640405,Mobile,64,North America
211,B,1,0,45.46396984161944,Mobile,34,Asia
212,A,1,0,20.37089231465435,Mobile,62,North America
213,B,0,0,49.53849177207808,Mobile,25,Other
214,B,0,0,39.61069899916144,Mobile,24,North America
215,B,0,0,44.21346166823261,Mobile,54,North America
216,A,1,0,27.26010177890416,Mobile,53,Europe
217,B,1,0,35.934911282859936,Mobile,21,Europe
218,B,0,0,28.98706858679975,Mobile,47,Asia
219,A,0,0,8.426275827148043,Tablet,38,Asia
220,B,1,0,52.92181794108044,Mobile,60,North America
221,A,0,0,42.54573607237902,Mobile,59,North America
222,B,1,0,50.079523123814226,Mobile,44,Europe
223,B,0,0,54.87909063869216,Desktop,20,Europe
224,B,1,0,33.09847049127299,Desktop,48,Asia
225,A,0,0,22.323822526426465,Tablet,33,Europe
226,A,0,0,16.159707753448174,Mobile,30,Asia
227,A,0,0,26.557713067677156,Desktop,24,North America
228,B,0,0,57.70860920488877,Tablet,28,Asia
229,A,0,0,31.103454197524854,Mobile,51,North America
230,B,0,0,38.65908648178936,Tablet,59,Asia
231,B,0,0,48.14764779800463,Mobile,28,Europe
232,A,1,0,18.491334870651603,Mobile,49,Asia
233,B,0,0,36.062199005575174,Desktop,62,North America
234,B,0,0,48.5164457074889,Tablet,50,Asia
235,B,0,0,30.769459963324458,Mobile,46,Asia
236,B,1,0,33.21520686403773,Desktop,48,Asia
237,B,1,0,43.04613817765871,Tablet,44,Europe
238,A,1,0,30.35832797022712,Mobile,56,Europe
239,A,0,0,36.40887135408959,Mobile,56,North America
240,B,1,0,47.67853980032932,Desktop,19,North America
241,A,0,0,30.12153936051231,Desktop,25,North America
242,A,0,0,37.066717898017394,Mobile,60,Asia
243,B,0,0,46.69663953104753,Tablet,64,North America
244,B,1,0,40.84151052207169,Mobile,29,North America
245,A,0,0,22.097715101036563,Mobile,37,Other
246,A,0,0,27.483956737723524,Desktop,57,Asia
247,B,0,0,28.857582449876894,Mobile,22,Asia
248,B,1,0,37.297639260100276,Mobile,57,Europe
249,A,0,0,24.937311060161186,Mobile,30,Asia
250,B,0,0,44.419903226362415,Desktop,63,Europe
251,B,0,0,26.328376772285154,Mobile,63,North America
252,B,0,0,24.89359120458094,Mobile,18,Europe
253,A,1,0,23.848014923033727,Desktop,50,Europe
254,B,1,0,46.295152435565264,Desktop,26,North America
255,A,1,0,14.033760358693497,Mobile,56,North America
256,B,0,0,51.88178411420493,Mobile,58,Asia
257,A,0,0,26.77575278088381,Mobile,51,Asia
258,B,1,0,62.96820558264736,Desktop,25,Other
259,B,0,0,42.15429971393776,Mobile,50,Asia
260,A,0,0,14.460030057669092,Mobile,53,Europe
261,A,0,0,21.679628922379074,Desktop,29,North America
262,A,0,0,31.771251487219654,Tablet,53,North America
263,B,0,0,41.59284133363885,Mobile,36,North America
264,B,0,0,43.787618842050115,Desktop,56,North America
265,A,1,0,23.77140179538929,Mobile,38,Europe
266,B,0,0,45.37715657041729,Desktop,50,Asia
267,A,0,0,20.880787570119665,Mobile,60,Asia
268,A,0,0,36.136455876235004,Desktop,21,Europe
269,B,1,0,34.49957441777007,Mobile,21,Europe
270,A,0,0,26.12977149256137,Mobile,61,North America
271,A,0,0,11.839286304097252,Tablet,28,Other
272,B,0,0,43.962691438586376,Desktop,43,Europe
273,A,1,1,12.841932872782875,Mobile,22,Europe
274,A,0,0,32.071305875499114,Mobile,47,North America
275,B,1,0,40.110762724440264,Desktop,19,Asia
276,B,0,0,48.80227461149791,Mobile,41,North America
277,B,0,0,41.32990328935274,Mobile,58,Other
278,A,0,0,17.410561217578856,Desktop,33,North America
279,A,0,0,30.49750613292833,Mobile,35,North America
280,B,1,1,48.09188190591599,Desktop,29,Europe
281,A,1,0,24.324609184270493,Mobile,43,North America
282,A,0,0,22.88287496886251,Mobile,29,North America
283,B,0,0,44.07940225135771,Mobile,43,Asia
284,B,0,0,42.90887482322216,Desktop,21,North America
285,A,0,0,21.03419962736109,Desktop,44,Europe
286,B,1,1,39.27692793280694,Mobile,40,Europe
287,B,0,0,21.389570843245952,Tablet,38,North America
288,A,0,0,39.90072365623364,Desktop,54,North America
289,A,1,0,15.998948301138675,Mobile,51,North America
290,A,0,0,10.181831506015051,Desktop,62,Europe
291,A,0,0,30.74350903943489,Desktop,28,North America
292,B,0,0,50.51156166009142,Mobile,20,North America
293,B,0,0,32.409889985577685,Mobile,23,North America
294,A,0,0,19.460967682065757,Mobile,31,North America
295,B,0,0,50.930645573669096,Tablet,23,Asia
296,B,0,0,35.46093030280621,Desktop,30,North America
297,B,0,0,40.15149554570429,Mobile,46,Europe
298,A,0,0,25.44183772157539,Desktop,50,Asia
299,A,0,0,27.76009326864859,Tablet,34,Other
300,B,0,0,48.93045520234146,Tablet,28,Europe
301,B,1,0,44.506935512047946,Mobile,19,Asia
302,B,0,0,61.613160939578904,Desktop,51,Europe
303,A,1,0,6.765863632782434,Mobile,48,Europe
304,B,0,0,60.799819900380584,Mobile,33,Europe
305,A,0,0,27.79470845258008,Mobile,61,Europe
306,B,0,0,44.29110297008119,Mobile,58,Europe
307,B,0,0,28.85419956861634,Mobile,54,Asia
308,B,1,1,27.495925427990855,Mobile,39,Europe
309,B,0,0,35.088612631661285,Desktop,63,Asia
310,B,0,0,39.53048114708588,Tablet,52,Asia
311,B,0,0,39.83869983887548,Desktop,24,Other
312,A,0,0,22.932802301284365,Mobile,32,Asia
313,A,0,0,21.30605862695612,Mobile,21,Asia
314,A,0,0,24.17923675029798,Mobile,41,Asia
315,A,1,1,27.601346767395896,Desktop,30,Europe
316,B,0,0,54.442282069989716,Mobile,46,North America
317,A,1,0,27.280995140181595,Desktop,33,North America
318,B,0,0,41.65073763535144,Mobile,18,North America
319,B,0,0,36.427328896849374,Desktop,51,Asia
320,B,0,0,39.753044292782,Mobile,51,North America
321,A,1,0,19.609390137063503,Mobile,33,North America
322,B,1,0,76.33216922112699,Mobile,49,North America
323,B,1,0,22.11025190890308,Mobile,57,North America
324,A,0,0,40.39709974819186,Mobile,50,Asia
325,B,1,0,27.60041921378722,Desktop,32,North America
326,B,1,0,43.029394555654726,Mobile,34,Asia
327,A,0,0,29.19793754603158,Mobile,34,North America
328,A,1,0,18.179783513226276,Mobile,52,Europe
329,A,0,0,21.557867503985705,Mobile,46,North America
330,B,1,0,52.86612826897726,Mobile,29,North America
331,A,1,0,30.66656595340891,Mobile,54,Europe
332,B,0,0,38.75298363690229,Desktop,30,Europe
333,A,0,0,23.505970331363308,Mobile,38,Europe
334,B,1,0,38.61017775481848,Mobile,56,North America
335,A,0,0,34.652816589585726,Mobile,18,Europe
336,B,0,0,40.753123933656205,Mobile,30,Asia
337,A,0,0,30.56007224271622,Mobile,60,North America
338,B,0,0,43.44279053150805,Mobile,41,Europe
339,A,0,0,33.05192814781387,Tablet,41,North America
340,B,0,0,43.79408977422009,Desktop,30,Asia
341,B,0,0,46.914816696076315,Desktop,53,North America
342,B,0,0,45.74588804466259,Mobile,22,Other
343,A,0,0,24.337078461257192,Mobile,31,Asia
344,A,0,0,19.544123859572924,Mobile,33,North America
345,B,0,0,44.212887811711205,Mobile,23,Europe
346,B,0,0,68.65787683666944,Mobile,19,Europe
347,A,0,0,34.34834573878423,Desktop,62,Europe
348,A,0,0,26.952494844635925,Mobile,21,Europe
349,B,0,0,23.092425579164455,Mobile,33,Europe
350,A,0,0,30.122340703452064,Tablet,53,Other
351,B,1,0,31.42674400070763,Mobile,38,North America
352,B,1,0,48.20134585031658,Desktop,34,North America
353,A,0,0,30.040953251103133,Desktop,20,Other
354,B,0,0,15.878352720089019,Desktop,41,Europe
355,B,0,0,36.71175719753999,Mobile,23,Europe
356,B,0,0,52.885948729077356,Mobile,36,Asia
357,A,1,0,41.25068726144867,Mobile,51,Europe
358,B,1,0,31.681277311420388,Mobile,39,North America
359,A,0,0,27.586599311429833,Mobile,63,Other
360,B,1,0,52.0333344773668,Mobile,20,North America
361,A,1,0,11.722332144117205,Desktop,56,North America
362,B,1,1,46.56038235093661,Tablet,40,North America
363,A,0,0,27.964792008066077,Desktop,28,Asia
364,A,0,0,15.957610309295786,Desktop,49,North America
365,B,1,0,40.9174972520059,Mobile,64,Asia
366,B,0,0,50.26917590391672,Mobile,47,North America
367,B,1,0,47.16505868204092,Desktop,53,Asia
368,A,1,0,25.46361227053911,Desktop,20,Europe
369,A,0,0,33.872635218502495,Mobile,57,Europe
370,B,1,0,57.56551889230131,Mobile,57,North America
371,B,0,0,34.23454885799337,Tablet,53,North America
372,B,0,0,43.35926345145055,Tablet,33,North America
373,A,0,0,31.3125244660348,Mobile,49,Asia
374,A,0,0,30.888020480955632,Mobile,53,Asia
375,B,0,0,30.18856983164099,Mobile,55,North America
376,A,0,0,37.04710361438219,Desktop,39,Asia
377,A,0,0,34.61210876357117,Desktop,55,Asia
378,B,0,0,49.759123181461035,Mobile,29,North America
379,B,0,0,38.123335866463,Mobile,57,Asia
380,A,0,0,30.024055708033487,Mobile,31,North America
381,B,0,0,44.450269291095026,Mobile,24,Europe
382,A,0,0,39.120724758664956,Mobile,19,Europe
383,A,0,0,35.97793014463978,Mobile,57,Europe
384,A,0,0,35.741933808264456,Mobile,28,North America
385,B,1,0,40.67239548229332,Desktop,27,North America
386,B,1,0,35.43062399504947,Desktop,56,Europe
387,A,1,0,9.361874854734795,Mobile,23,Other
388,B,0,0,57.17909751327288,Desktop,26,Europe
389,B,0,0,45.781390624634376,Mobile,36,Europe
390,A,0,0,22.43451309306922,Mobile,42,North America
391,A,0,0,23.415208025381304,Mobile,22,Europe
392,B,0,0,36.84331076964184,Desktop,22,Europe
393,B,0,0,31.460620025516594,Mobile,20,Europe
394,A,0,0,32.54711163613527,Desktop,21,Asia
395,B,0,0,55.18273326031928,Mobile,29,Asia
396,A,0,0,27.953226283013663,Mobile,43,Asia
397,B,0,0,25.83155289083427,Mobile,23,North America
398,B,1,0,51.257197256422984,Tablet,27,North America
399,B,0,0,45.164037386507935,Desktop,44,North America
400,B,1,0,26.29197023898852,Mobile,57,Asia
401,A,1,0,36.463469773897884,Mobile,40,Europe
402,B,0,0,42.030539423409024,Mobile,55,North America
403,B,0,0,40.12593937193195,Mobile,47,North America
404,A,0,0,21.602444469046976,Desktop,54,Asia
405,B,1,0,67.1770341397639,Mobile,59,North America
406,A,0,0,22.358519394501247,Desktop,42,North America
407,B,1,0,30.73092856967623,Tablet,61,North America
408,B,1,0,27.04825665239092,Desktop,31,Other
409,B,0,0,53.52669837875768,Mobile,20,North America
410,B,1,0,28.941166317074096,Mobile,21,North America
411,A,0,0,30.62865736594925,Mobile,53,Europe
412,A,0,0,36.49585817183325,Mobile,42,Europe
413,A,1,0,24.064763705043436,Mobile,25,Europe
414,B,0,0,30.823645607209755,Mobile,42,Asia
415,A,0,0,23.377999786383622,Mobile,53,Other
416,A,1,0,30.778580249297754,Desktop,47,Europe
417,A,1,0,42.16360637904178,Tablet,32,North America
418,A,0,0,31.5205758292805,Desktop,62,Europe
419,A,0,0,22.770112269016682,Mobile,54,North America
420,B,0,0,35.14913378124984,Mobile,64,Europe
421,B,0,0,53.185272908096344,Mobile,22,North America
422,A,1,0,25.33755625747754,Tablet,35,Europe
423,A,1,0,20.226157661550772,Desktop,49,Other
424,B,0,0,60.506382228268855,Desktop,59,North America
425,B,0,0,46.35388667794491,Mobile,24,Europe
426,A,1,0,21.588991707793255,Mobile,59,Europe
427,A,1,0,24.05808726469029,Mobile,21,Asia
428,B,0,0,50.657598519064614,Mobile,58,Europe
429,B,0,0,27.324026803568536,Desktop,62,North America
430,A,1,0,25.221413933405763,Desktop,48,Asia
431,A,1,0,15.231698770025556,Mobile,33,Europe
432,A,0,0,24.49680284642884,Desktop,62,Europe
433,A,0,0,22.28858187754054,Desktop,20,Asia
434,A,1,0,19.590194285270563,Mobile,64,Other
435,B,0,0,48.13903033894454,Mobile,20,Europe
436,B,0,0,43.04488222120469,Tablet,20,North America
437,A,0,0,23.09191177508245,Desktop,46,Asia
438,B,0,0,35.472140821755254,Desktop,36,Europe
439,A,0,0,25.71300221439182,Tablet,21,North America
440,B,0,0,32.32588302584737,Mobile,52,North America
441,B,0,0,28.59700203942673,Desktop,33,Asia
442,A,0,0,33.574135038100174,Mobile,43,Asia
443,A,1,0,32.92804099188841,Mobile,55,Asia
444,A,1,0,22.229899805626662,Desktop,21,North America
445,A,1,1,35.3502896333188,Mobile,51,North America
446,B,1,0,40.92839663828096,Mobile,38,North America
447,B,0,0,28.030133511234077,Mobile,58,Other
448,A,0,0,42.07390005042595,Desktop,42,North America
449,B,0,0,43.72998781534355,Mobile,20,Europe
450,B,1,1,28.809926263475784,Mobile,62,Europe
451,B,0,0,42.65426050936806,Mobile,35,Europe
452,A,0,0,18.142518023846566,Mobile,42,Europe
453,B,0,0,29.175288761230206,Mobile,49,Europe
454,B,0,0,26.250852229389125,Mobile,37,North America
455,A,0,0,32.00260958012351,Mobile,32,Asia
456,A,0,0,23.70122531719428,Mobile,19,North America
457,B,0,0,32.79050824376646,Desktop,47,North America
458,B,0,0,19.65046621711322,Desktop,29,North America
459,B,1,1,50.09179730467634,Desktop,56,North America
460,B,1,0,39.0637060521084,Mobile,60,Europe
461,A,0,0,18.210324358418113,Desktop,64,Asia
462,B,1,0,39.37163042233011,Mobile,24,Europe
463,B,1,0,48.87280986495868,Desktop,39,Europe
464,B,1,0,37.439491987814485,Mobile,25,North America
465,B,0,0,36.70449757428995,Mobile,40,Other
466,B,0,0,31.410001689444655,Tablet,40,Other
467,A,0,0,30.62883466555595,Desktop,29,Asia
468,B,0,0,36.28921841162654,Mobile,23,North America
469,A,0,0,27.27789821850461,Tablet,31,Europe
470,A,0,0,19.611329281196323,Mobile,45,North America
471,B,1,0,35.79483980487836,Tablet,22,Europe
472,B,0,0,44.01873976099801,Desktop,21,North America
473,A,0,0,35.64645055604182,Desktop,42,North America
474,A,0,0,25.89870663411292,Mobile,44,Other
475,A,0,0,26.866270217008907,Desktop,21,Europe
476,A,0,0,13.27469547139381,Mobile,46,North America
477,A,0,0,10.172215180300766,Mobile,58,Asia
478,B,1,0,39.74026540018885,Mobile,64,North America
479,A,0,0,12.299924842973299,Mobile,44,Asia
480,B,0,0,34.35105590475675,Mobile,24,Europe
481,A,0,0,28.196917890931136,Mobile,49,North America
482,A,0,0,22.219455589509195,Mobile,37,Europe
483,B,1,0,9.096175231325638,Mobile,60,North America
484,B,0,0,42.029769937430686,Mobile,53,North America
485,A,1,0,37.035823412696246,Mobile,47,North America
486,B,1,0,33.834433725695234,Desktop,46,North America
487,B,0,0,37.23888146489945,Desktop,45,Asia
488,B,0,0,32.8370920077314,Mobile,57,North America
489,B,0,0,55.8407324321124,Tablet,20,Europe
490,A,0,0,27.91019641582924,Tablet,44,North America
491,B,0,0,51.495214383045315,Mobile,38,Other
492,B,1,0,58.97258695745476,Desktop,54,Europe
493,B,0,0,53.06505044018438,Desktop,52,North America
494,B,0,0,34.70831482887879,Mobile,37,Europe
495,B,1,0,41.090941114829214,Desktop,26,North America
496,B,0,0,45.51662308768023,Mobile,52,North America
497,B,0,0,43.20120018539714,Mobile,27,Europe
498,A,0,0,46.61301082817653,Mobile,38,North America
499,A,0,0,16.836175438540373,Desktop,60,North America
500,A,0,0,26.861662227692563,Tablet,58,Europe
501,A,1,1,24.077268528816354,Mobile,60,North America
502,B,0,0,43.25474235980363,Desktop,41,North America
503,B,0,0,39.88781153960159,Mobile,56,Europe
504,A,0,0,8.506670970939336,Mobile,18,North America
505,A,0,0,17.537346476185775,Desktop,63,Other
506,B,1,0,45.112494074457636,Mobile,60,Europe
507,B,1,0,50.272579557426184,Desktop,48,North America
508,A,0,0,21.174158731898114,Desktop,63,North America
509,A,0,0,21.873998323763754,Mobile,40,Other
510,B,1,0,30.842768618273112,Desktop,35,Europe
511,B,0,0,34.893262770640334,Mobile,44,North America
512,B,1,0,44.88360716374728,Desktop,58,North America
513,B,0,0,44.32242866279377,Mobile,61,Europe
514,B,0,0,29.564336881806323,Mobile,63,North America
515,B,0,0,41.47939464969205,Mobile,29,Asia
516,B,0,0,38.16573347748284,Tablet,52,Europe
517,A,0,0,20.06208012223186,Mobile,58,Asia
518,A,0,0,27.90784899423362,Desktop,33,North America
519,A,1,0,21.744072711807053,Desktop,38,North America
520,A,0,0,25.533247616243475,Mobile,44,Other
521,A,1,0,21.765003520821697,Mobile,53,Europe
522,B,0,0,39.59599271328469,Tablet,30,North America
523,B,0,0,40.02630142905494,Mobile,25,North America
524,A,0,0,27.43870514063243,Mobile,25,Europe
525,B,1,0,47.038031546290775,Desktop,33,Europe
